row_id,rating_num
24138,7.116974206349207
9091,7.657222222222221
28700,5.933988095238095
328,7.423307768620267
5190,6.409464285714286
15745,7.363651695526694
3415,5.2884424603174605
19894,7.386458333333333
20368,6.306785714285715
4298,5.5538541666666665
914,6.728571428571428
4354,5.952569444444444
17162,6.620025252525254
26406,3.9317559523809527
23116,5.460044642857144
28516,7.2324503968253975
21510,6.236498015873018
17314,5.6571130952380955
18543,6.417485119047619
318,6.6052083333333345
28914,5.543333333333334
14768,5.99875992063492
26141,5.947797619047619
5035,7.747589285714286
27855,6.447321428571428
4705,7.55940476190476
26504,7.960476190476191
23529,7.754255952380954
27280,6.032232142857144
13491,6.231349206349206
18148,5.221557539682539
26498,6.359365079365079
27818,7.143392857142857
24777,6.98782738095238
12479,6.4558333333333335
12792,7.122385912698412
441,7.504910714285714
795,6.509866071428571
28859,6.322708333333333
12421,5.409821428571428
25999,7.873675595238096
6345,6.608194444444445
6447,6.8688392857142855
20438,7.302718253968253
17031,5.3760119047619055
12757,6.364702380952381
12684,6.290833333333332
28891,6.819895833333334
27448,6.001845238095239
17888,7.5545508658008655
24695,6.708149801587301
28211,6.866850198412699
29120,6.435476190476192
24153,6.759449404761904
28644,6.396765873015872
27956,6.8656845238095245
15112,5.477673611111112
28584,6.586130952380953
22022,7.174583333333333
14890,6.080406746031746
28260,7.081369047619049
17266,6.096646825396826
23423,7.617165750915751
24567,6.781408730158729
26449,6.320625000000001
27853,6.4504166666666665
23027,6.4606249999999985
17072,5.595267857142857
19399,5.256150793650794
23824,6.873690476190477
13392,5.612355769230769
29030,7.0690327380952365
18305,6.158928571428571
16247,3.755052083333333
24216,5.943670634920635
21152,6.044975198412697
1549,5.2120138888888885
551,6.478468614718613
24670,6.281011904761905
7767,5.331547619047618
21855,6.795967261904761
14920,6.995863095238095
2520,6.441923701298701
22607,6.724315476190478
28671,7.913206699346406
16969,7.387946428571429
20126,5.427291666666667
4823,5.5814393939393945
21685,6.555922619047618
20342,5.675386904761905
27825,5.780416666666666
15559,7.009060311033997
8340,6.085929303539597
14106,8.11077380952381
23287,5.799593253968253
22327,6.6380018939393945
23496,9.12452380952381
13516,3.8090178571428575
11082,5.597142857142857
20398,5.510297619047619
13323,6.574608134920635
21858,6.99672619047619
19513,6.930386904761906
18653,7.248333333333332
11110,6.924375
9852,6.838720238095239
4200,6.84141369047619
28618,6.076855158730159
18327,6.814156746031746
21815,6.478601190476191
26034,7.387291666666665
21820,6.402232142857142
13895,6.891734307359306
29073,6.480744047619048
4843,6.941408730158729
19177,6.921324404761904
27759,6.577180944055942
6417,6.699702380952381
2755,5.728616071428571
12015,5.976249999999999
26673,6.913482142857141
1368,7.790684523809523
6353,6.111607142857142
23699,7.423662067099568
28874,6.5902827380952385
24718,6.250277777777778
22993,5.448318452380953
5140,7.31766369047619
27797,6.722936958874459
8521,3.3454616910866912
27122,7.446364087301586
18717,7.747599206349205
12739,7.148958333333333
23256,6.423720238095237
21364,6.952008928571428
2309,5.502653388278389
26455,6.181815476190476
7890,7.005595238095237
12957,6.863005952380952
22903,6.244761904761904
11129,7.455729166666667
6906,6.550327380952382
22792,6.770523122710624
25534,6.195625000000001
9562,7.288809523809524
26937,5.409613095238095
7657,6.68078373015873
22166,7.0103075396825405
16724,8.316681547619048
23067,6.642301587301587
21771,5.118333333333334
16739,6.550267857142856
27597,6.707767857142857
26182,6.173244047619047
21220,5.644365079365079
23690,6.936799242424243
28968,6.327991071428571
26632,6.83061507936508
12448,5.1205059523809515
23578,6.277361111111111
9935,5.7086755952380965
16029,6.713839285714286
9649,5.510119047619048
7947,6.088869047619047
27498,7.674836309523809
19506,6.813854166666667
22717,6.757907196969697
23943,6.927879464285714
10052,7.7085416666666635
28523,5.717380952380954
16706,5.716651785714285
14495,7.306994047619047
14230,7.554791666666667
21280,5.832678571428571
2997,6.602916666666668
15221,6.124285714285714
26128,7.669117063492064
5512,6.314672619047618
7793,6.63579365079365
13776,7.272885378510379
1925,6.630000000000001
958,7.234464285714287
15771,5.624375
28889,6.655208333333332
20563,6.861378968253969
17869,6.027500000000001
27934,6.576929563492063
16851,6.333441558441558
22847,6.847118055555557
28408,6.774787087912086
16663,6.922083333333335
26363,6.629305555555554
22377,7.086874999999999
1274,6.743660714285715
28424,6.161904761904762
9463,7.381351461038962
12481,6.784201388888889
11075,8.53684659090909
21862,8.228898809523809
1060,5.942361111111112
26025,5.590783730158729
26309,5.938928571428572
592,7.839241071428572
12092,8.414807900432901
10909,7.175312499999999
29148,6.698988095238096
20924,6.556011904761905
2295,6.741875
13524,6.973809523809524
20687,6.241830357142858
7792,6.023333333333335
823,7.060634920634921
17041,7.400505952380952
21759,7.1661363636363635
20291,7.638958333333333
553,7.402202380952383
16752,6.69547619047619
14490,7.3174404761904785
2347,6.4733630952380965
17064,8.656666666666666
23444,6.97407242063492
16207,6.102559523809524
26419,5.520669642857143
15842,6.001387844611529
14811,6.3273263888888875
6060,8.271741071428572
11140,6.591830357142856
21635,5.812892316017316
27965,5.582276785714286
27478,6.987291666666667
9354,7.144818792318792
10767,6.785119047619048
12668,6.8045535714285705
8404,6.3591170634920635
6058,5.736258116883117
16221,7.109672619047617
28008,6.678154761904762
7676,7.438184523809523
7346,7.41092261904762
12838,6.336324404761904
13739,7.84970238095238
10617,6.616041666666666
6219,6.836309523809523
15478,5.913720238095238
17816,6.617410714285714
13880,6.078804563492063
27760,6.7617857142857165
14699,6.80563988095238
16910,6.463720238095239
22734,6.033789682539682
3172,6.885565476190477
28078,6.782859848484849
21604,6.450863095238096
12850,6.572708333333333
21567,7.399156746031745
23913,6.108749999999999
356,6.904375
26240,6.769415584415583
28641,5.985908109455904
18695,8.61327380952381
21190,5.4800892857142856
4915,6.195833333333333
3911,7.995863095238093
25218,5.090773809523808
11141,6.604806547619046
3102,4.546387987012987
28490,6.721696428571429
20272,8.372187499999999
7130,6.418913690476191
25583,5.35203635620915
244,6.578809523809523
11419,5.824255952380952
5662,5.6683754960317465
986,7.992333257020756
25787,6.457807539682541
1561,6.922946428571429
18814,7.266577380952382
24303,6.367291666666667
10470,6.816153499278499
14334,7.706666666666668
7625,7.867261904761904
28296,6.189092261904762
12689,6.651963383838384
23715,5.880912698412699
13033,7.258869047619046
20868,5.487319902319903
21370,6.704910714285715
11230,6.626577380952381
15748,8.250763888888889
5161,6.526527777777778
15926,6.633110119047619
24313,7.924136904761904
28381,6.602500000000001
24689,7.707250457875459
5498,6.343095238095239
5999,7.557291666666666
22688,6.7402083333333325
14533,5.793377976190477
20472,7.053831168831169
9425,6.931547619047619
21697,4.74423611111111
17960,6.265813492063492
10490,8.728993055555554
15284,6.863368055555554
17665,6.565565476190477
12376,7.109912280701755
14039,7.837539682539683
8968,7.074851190476191
10933,4.81138888888889
1536,6.031101190476191
21244,7.170625000000001
10154,7.7665110930735946
5434,6.4084375
29134,7.199093614718616
16427,5.848660714285716
26321,6.159136904761905
24870,6.346904761904762
12532,6.7748214285714266
18527,7.18299107142857
17000,6.651692821067821
16387,5.285550595238095
19772,5.883035714285714
25036,6.340089285714287
16785,7.267366071428571
13465,6.739107142857145
5519,6.336111874236873
24293,6.550029761904762
25795,6.560982142857144
28689,7.286666666666667
27172,3.161661706349206
27917,6.402752976190476
5481,6.180000000000001
9743,6.44158195970696
13842,7.895873015873017
9688,7.8596875000000015
21405,5.632083333333335
17195,6.740416666666668
8240,5.732708333333333
11173,7.9915773809523785
25059,6.261046245421246
18561,7.004494047619048
26185,7.552083333333334
21119,6.508095238095239
10810,7.425396825396826
20860,8.238541666666666
25781,6.643779761904763
24743,7.4311309523809514
24142,6.853611111111111
5586,7.402202380952383
17604,7.718705357142857
23698,5.995039682539682
1902,6.420600198412698
16299,8.31891865079365
18002,5.644300595238096
14781,6.031933740601505
12187,6.410029761904762
9767,6.6899999999999995
1350,6.464479166666666
5158,5.939861111111111
5024,8.344562728937731
3175,7.368129960317459
15425,6.022172619047621
19282,6.534270833333333
17780,6.759374999999999
21047,6.721160714285714
15074,7.414304653679652
21554,6.579166666666666
19951,6.793134469696969
20702,8.25625
7059,6.799002976190477
17849,7.2641269841269835
23498,6.60327380952381
9391,6.499166666666666
14348,7.523095238095236
15512,6.9437202380952385
23314,7.719761904761905
25558,6.186755952380952
26101,7.125595238095239
18341,6.179925595238095
22190,7.358988095238095
24237,7.870208333333335
14326,4.748758012820512
16683,7.248244047619048
24622,6.384702380952381
20847,5.8291666666666675
18724,7.1159077380952365
4220,6.756448412698413
840,6.38827380952381
21384,7.612242063492063
21415,5.765823412698413
26622,7.210863095238096
6032,6.516180555555556
14115,6.603958333333333
158,6.679791666666667
28678,6.680937500000001
23946,7.901071428571429
22891,6.398160173160172
23022,7.637708333333334
14415,7.188244047619047
21945,6.035
16456,7.438229166666664
23735,6.720416666666668
15853,6.504717261904761
27714,6.855513392857143
12269,6.831458333333333
11918,7.153720238095239
17107,6.72617243867244
13539,6.693303571428572
17799,6.306360653235654
19845,4.857291666666667
4296,6.974450757575758
24806,8.212738095238096
18920,6.147827380952383
26273,6.234652777777778
4826,6.894583333333334
2101,6.365342261904763
3265,8.051148088023087
18816,5.434821428571429
13684,5.9366369047619045
11681,8.972291666666667
28462,6.5375
21399,6.723323412698415
16730,8.374963616427433
24880,6.394513888888889
21477,6.640138888888889
25825,7.630416666666667
20300,7.548645833333334
26391,6.569924719887956
11304,7.407168109668109
9948,7.160119047619048
10666,7.515744047619049
24211,5.884270833333333
4602,8.275902326839828
2854,6.397786654135338
20682,6.094603174603174
17401,6.938010912698411
28351,6.945
3114,6.683445512820512
3234,6.149553571428571
28574,6.164092261904761
22317,7.529970238095238
15476,7.114313186813186
11610,5.534553571428571
10098,6.65421875
8450,8.000924873737375
5506,6.488511904761904
8995,7.378571428571429
11298,5.478779761904761
19601,7.060902777777777
18765,6.286145833333332
29147,7.0801091269841265
27277,6.680758928571429
13557,7.823482142857142
3800,7.960208333333334
23577,6.080684523809523
16453,7.189990079365079
15759,5.745297619047618
16987,8.141354166666668
1041,7.0714781746031745
29096,7.338809523809523
29140,6.659970238095238
14173,6.273407738095237
14049,7.3290868506493485
18610,6.9773363095238095
22750,7.489017857142858
4258,8.25216374269006
27140,7.461696428571429
22450,6.369999999999999
4101,7.424097222222223
559,6.7011160714285705
2605,7.356934523809524
10343,6.681063988095239
14761,6.30298363095238
18597,6.288124999999999
17880,6.613645833333334
2637,8.546458333333335
1588,6.207648809523809
4653,7.373125000000002
8064,6.585982142857143
22338,6.4714583333333335
27044,6.6878472222222225
20910,6.173660714285714
1809,6.3621726190476195
152,7.093124999999999
21992,6.8950595238095245
1035,6.406571969696969
14996,6.328198051948052
16645,6.5537648809523805
25994,6.373422619047619
14831,6.897068452380951
22995,6.822777777777778
25784,6.812946428571427
18218,7.803988095238097
15358,5.853630952380953
12979,6.877232142857143
17927,7.907976190476191
15709,7.915416666666667
26188,6.560164141414141
1582,6.490059523809525
4646,7.3096130952380935
1842,6.827425595238095
23705,7.192579365079365
24350,6.277038690476188
28594,6.726477272727273
15204,7.00764880952381
18836,7.668888888888889
10811,7.053258928571428
26288,6.7648511904761905
15670,8.114702380952382
27999,6.066994047619048
5267,5.058968253968255
13213,6.390624999999999
22870,5.151979166666666
19787,7.515238095238097
3552,5.572395833333333
4580,6.378988095238094
24848,5.814494047619048
3850,6.2134090909090895
24369,7.157440476190475
16821,6.908497023809526
20533,6.152529761904762
25184,6.835669642857143
28799,6.414166666666667
14222,6.757113095238095
5576,7.478869047619048
7234,6.339375000000001
24453,6.669791666666667
7742,6.938650793650792
26982,6.905267857142858
11704,5.660515873015873
20813,7.099166666666666
8217,6.840342261904761
22280,7.0092784992784996
12049,6.623265056022409
20776,7.384285714285715
15109,6.803824404761906
5223,7.282777777777777
23334,6.936323051948053
868,7.808463203463203
8722,5.613511904761905
18268,7.819374999999999
270,8.089053030303031
1011,7.924816468253968
28962,6.181964285714285
9816,5.615074404761906
18900,6.551964285714286
8764,5.876220238095238
1700,6.799791666666667
5285,5.614861111111113
29212,6.248789682539683
1812,7.971388888888889
23066,8.064513888888888
13158,4.99327380952381
22588,6.756850198412698
23610,6.744395743145742
8944,6.393069392230577
6428,6.074077380952382
6531,7.397569444444445
26980,6.6155952380952385
11223,4.546994047619047
22236,6.390089285714284
1837,6.389087301587301
17901,7.514880952380953
11576,5.908764880952381
9363,6.248556547619048
19935,6.755491071428571
17348,8.13246527777778
23223,6.669117063492064
12474,6.946329365079366
28947,6.536339285714286
26390,7.703690476190475
24115,6.820610119047619
11399,5.6106783963585425
10474,7.123244047619048
6111,7.076130952380953
10983,4.819791666666666
3905,6.86938492063492
25419,6.547395833333335
10279,5.5996726190476185
20299,6.475694444444445
1655,6.946701388888888
13222,6.559464285714286
8658,8.132395833333334
19619,5.90327380952381
15045,7.027291666666666
24617,6.607152777777779
17384,5.7276041666666675
3421,7.616800595238095
24603,5.92970238095238
19529,6.939861111111111
23363,8.089046717171719
15514,6.7254861111111115
11718,7.457797619047618
14470,6.963819444444444
9856,8.159261363636364
16048,6.200684523809524
10226,5.477748015873016
27988,7.916755952380951
19252,6.280664682539682
6708,6.363035714285715
8443,6.636800595238095
24198,7.282767857142856
24272,5.566934523809524
15455,7.265059523809524
26400,7.345189393939393
3227,6.816160714285715
10070,7.208467261904761
671,6.955952380952381
14592,5.816249999999999
17926,7.924851190476188
28729,7.8293154761904775
3269,7.8288988095238095
20178,6.741140873015873
20901,7.21450487012987
4406,7.957991071428569
24679,6.375654761904761
25652,6.289647817460318
7630,7.024751984126984
17485,6.65046130952381
11134,6.974825487012987
12059,8.195634920634921
12042,7.732371031746031
19902,7.2205929487179485
24761,5.593497023809524
9512,7.9458428030303025
17994,6.340843531468531
26103,6.57297123015873
18016,6.020902777777778
4181,6.643511904761906
25738,6.427083333333334
2075,6.408951118326118
22620,7.141557539682539
10191,6.832949134199135
13114,5.719985119047619
22666,7.426934523809523
24121,6.549479166666666
29121,7.455734577922077
26566,7.753913690476191
12738,7.378125
10944,7.856041666666665
24191,6.521312576312576
25384,5.755476190476191
28101,5.651339285714287
28083,6.851778846153846
22483,5.350456349206349
16374,6.3015178571428585
17013,4.92139880952381
593,6.905861742424241
7810,7.589340277777779
4929,7.625773809523809
23308,8.859895833333333
1343,8.225997023809525
18294,7.759146825396824
26898,7.236755952380953
16275,7.3862499999999995
27910,6.743978174603176
10821,6.973678647741148
3139,6.548244047619048
18239,6.3303472222222235
24864,6.447857142857144
15137,5.561741071428571
10785,7.207306547619048
14834,6.422098214285714
17355,7.057976190476191
20850,7.799136904761904
28103,6.389345238095239
22058,7.043382936507935
7447,7.8
26291,5.114330357142856
5487,4.965659722222222
18390,7.741994047619047
17160,6.686190476190475
22053,6.176666666666668
17489,7.735654761904762
28940,6.334270833333334
11018,5.619404761904762
4329,6.001979166666667
4976,7.436934523809525
27324,6.668526785714285
18226,6.460267857142858
16507,6.254568452380953
21276,6.251458333333334
14883,8.043125
3532,6.093035714285715
7733,7.355386904761903
23935,8.73233630952381
12417,7.774107142857143
6183,6.935833333333332
10170,6.8354761904761885
22212,8.137338564213564
19968,6.604791666666666
25521,6.784760551948052
6038,7.476130952380951
6020,7.039315476190477
16175,7.076121031746031
29001,7.282470238095238
19729,4.91327380952381
3541,5.723660714285715
25740,5.787857142857141
14324,6.379129464285714
12722,7.4473611111111095
19266,6.083273809523811
11157,7.407708333333335
17426,6.843219246031746
25287,6.2959226190476185
14577,6.339880952380952
1200,7.703229166666667
26250,6.2091666666666665
15281,7.101145833333332
18531,6.553214285714285
284,6.146502976190475
20955,6.717916666666667
16090,6.432142857142859
4166,6.1678273809523825
21343,5.930515873015873
18785,5.344950396825396
5451,7.1834920634920625
24497,6.604508928571429
25283,7.118601190476191
4934,6.719642857142858
4438,6.462797619047619
3430,7.297901785714285
24751,6.4489583333333345
5355,7.6098809523809505
408,7.169821428571427
28785,7.064126984126984
17553,7.342529761904764
6082,7.009484126984127
24285,7.128154761904763
6352,6.069806547619048
14515,6.082837301587301
23085,7.0748187229437205
5497,6.868521825396824
24372,7.193194444444446
5011,6.590289502164502
23209,6.914687500000001
3752,6.248749999999999
175,7.165724206349205
9598,7.70407738095238
14784,6.735714285714285
28979,6.99830357142857
24983,7.4365773809523805
16725,7.792663690476191
14952,6.061101190476189
13292,7.036696428571429
2696,6.817857142857141
28038,5.908705357142856
25052,6.758749999999997
8851,5.969880952380953
23128,6.088065476190477
16600,5.831815476190475
23302,5.062043650793651
27982,5.051934523809525
1828,6.89891369047619
11241,4.957063492063492
14678,6.567886904761903
17302,6.411102543290044
1751,6.953157051282051
7880,7.339613095238095
26032,5.913005952380953
17310,8.018090277777777
10932,7.519204545454547
18448,5.956874999999999
24980,7.101369047619047
26587,4.2448958333333335
8625,6.197638888888889
25485,5.880416666666665
28001,6.479404761904763
4549,6.830029761904763
9282,7.922481060606062
27016,6.419211309523808
18444,5.701041666666667
7051,6.687708333333335
5794,5.241399572649573
22713,6.576488095238095
8969,6.600178571428572
10701,6.697410714285715
9040,6.837366071428572
27786,5.972589285714285
19636,5.471755952380954
27068,6.262232142857144
28749,4.99279761904762
6196,6.445208333333335
7257,5.6884226190476195
27228,6.444404761904761
24098,6.083020833333333
13540,7.669255952380955
19737,6.144166666666667
6495,6.255313852813853
20835,6.394821428571428
18774,5.190535714285714
28383,6.647410714285715
9480,8.323779761904763
5984,5.588789682539683
8610,6.62987103174603
23048,6.394265873015874
25965,5.150168650793651
18008,6.987470238095237
14279,6.770744047619045
26281,6.380922619047619
24341,6.467023809523809
6922,7.414583333333333
18290,5.108249007936506
24552,6.972061965811967
24559,6.85217261904762
21875,6.14003878066378
12013,7.594479166666668
2353,6.929444444444445
6923,7.354970238095238
22231,6.583958333333333
3318,6.857251984126984
1454,7.433020833333335
684,8.089394841269842
26686,7.395119047619049
18713,6.135937500000001
10606,6.875416666666666
12174,6.388333333333334
8994,5.7040476190476195
16595,6.919642857142857
20115,5.664910714285714
10612,7.8948214285714275
4170,5.347678571428572
9799,7.2407738095238106
18440,5.991458333333333
8685,5.379494047619047
6895,8.310089285714286
4253,7.673199404761905
19602,6.535679563492062
24692,5.942420634920635
123,7.326309523809525
29082,7.588125
27864,4.843819444444445
11497,6.517799185463659
16407,6.599955357142858
19178,6.931666666666667
22560,5.5192708333333345
19540,6.520267857142858
3565,8.123392857142857
8191,3.0384375
26868,7.811160714285714
8485,5.524375
2117,7.215148809523809
11259,8.004479166666666
17235,6.682418727106227
17001,5.981205357142857
9187,6.135833333333334
8239,6.777172619047617
12434,6.835000000000001
3679,6.519017857142858
869,7.326800595238096
19199,5.516849816849816
23469,6.815073051948053
20169,5.974077380952382
24212,6.503184523809525
17545,5.7551339285714285
18599,5.7708527930402935
9447,7.828482142857142
27517,6.510124007936507
14773,7.462142857142856
17591,8.082708333333334
23146,6.9296130952380945
23009,7.314801587301588
27545,7.095148809523809
18734,6.97279761904762
6050,6.950982142857141
25752,5.776190476190477
27398,7.293472222222223
23850,6.587723214285714
13125,7.220173611111112
699,6.793988095238094
16305,6.8581249999999985
28888,6.446547619047619
9166,7.738854166666665
316,7.328065476190476
12620,6.342713744588744
1213,6.99985119047619
7929,6.8448511904761915
2273,7.073065476190476
17481,6.047083333333332
11795,5.645625000000001
19822,6.7526190476190475
7219,6.704205586080586
3526,7.1114484126984125
15280,6.777821969696968
28487,6.006205357142856
12078,6.981845238095238
12883,6.053303571428573
13200,7.536860119047619
21088,7.32625992063492
23960,7.066875000000001
7305,6.040997023809523
18884,6.028834325396826
10545,7.839136904761905
20162,5.752916666666666
18453,7.705937499999999
25826,6.531913555194805
18429,5.807797619047619
28927,6.573591269841271
18342,6.4776636904761915
13968,8.061666666666666
12067,7.873422619047618
21317,5.847916666666666
21941,6.441279761904762
13919,7.138764880952381
18502,6.924196428571429
28444,6.297767857142857
2833,7.00678391053391
10314,6.403482142857143
4413,6.216056547619047
12603,6.691825396825396
13445,8.075406746031746
25103,6.1803124999999985
20992,7.146815476190477
19091,5.226359126984127
6051,6.775337301587301
11962,7.1585714285714275
25803,6.82577380952381
13907,7.2004761904761905
28380,6.227500000000001
20995,6.321651785714286
10795,6.648273809523809
27468,4.22125
21314,6.3715029761904765
28376,7.920089285714286
26238,5.5660267857142856
4627,7.394226190476192
19140,7.679925595238094
8820,6.001245941558442
1685,7.9637351190476195
19314,7.277801816239316
20350,6.665744047619048
25396,6.909136904761904
26328,7.263311896436896
23836,5.598125
6801,8.105281593406595
26535,5.813890692640693
23653,7.767310606060607
13714,5.60014880952381
13737,5.348194444444445
14879,6.628237179487179
21012,6.821398809523811
12519,8.236994047619048
8418,6.832529761904762
10750,6.104902597402598
10159,6.933165584415585
2616,6.66371212121212
6594,6.519761904761905
23962,7.148883928571427
10341,6.035069444444445
26130,6.4722123015873025
6838,6.8277191558441555
19103,6.28953373015873
18470,6.159166666666668
22934,7.648735119047619
2366,7.476023351648353
14489,7.067797619047622
2314,6.819255952380952
20123,6.9684623015873015
7717,7.626934523809522
8680,6.936111111111112
25025,6.068050595238093
5522,8.624880952380952
14895,7.16327380952381
12699,6.878913690476191
26098,7.340565476190475
25097,5.727854437229437
29075,6.468958333333333
19785,7.237232142857144
24614,6.122395833333334
4278,7.133549107142858
15014,5.754494047619048
5257,6.775535714285714
12345,6.496013071895424
6899,6.775196078431373
14133,5.6000892857142865
14953,5.96407738095238
12615,6.277622963659147
25956,6.592782738095236
22652,6.872967171717171
11611,5.0685416666666665
13761,6.975560064935064
29046,5.789761904761905
6416,7.126711309523809
5718,7.50750946969697
5483,6.262827380952381
5812,5.7405654761904765
12313,6.677529761904762
16536,5.895595238095238
786,7.021666666666666
10231,7.334007936507936
1077,6.720714285714285
22747,6.914791666666668
25133,7.251785714285715
25495,7.038819444444445
20317,6.524166666666666
4610,5.961691468253969
27915,6.822410714285715
25339,6.171388888888889
24543,5.4748809523809525
16524,7.105952380952378
21619,5.94624503968254
17970,6.244036654135338
895,6.221790674603175
3747,7.104980158730159
29069,6.559027777777779
18784,6.894404761904761
1731,6.379880952380952
1920,7.028586309523812
15820,5.536041666666668
22235,7.076815476190478
24808,6.473720238095238
21057,3.8354910714285717
12272,6.4888392857142865
1303,6.557113095238097
12372,6.940029761904762
18112,4.8453327228327225
17867,6.96035714285714
15207,6.949910714285714
22892,7.205803571428572
6276,6.796145833333332
25231,7.238854166666668
25221,7.500119047619049
1309,6.923229166666667
26108,8.117958152958153
16937,8.363449675324675
25656,5.6361607142857135
759,7.50047619047619
23278,7.8455208333333335
19436,7.214553571428572
1155,7.03547619047619
23002,7.07459054834055
18792,8.491249999999999
10391,6.409734848484848
16798,6.610089285714286
24324,7.348740079365081
8642,8.232500000000002
9689,7.8803125
174,5.257256944444444
2083,5.800208333333334
28241,6.488244047619048
19850,6.9428422619047625
24780,5.706666666666666
25225,7.815327380952381
25513,6.396324404761907
16257,7.148229166666665
23401,6.124047619047619
22286,6.965818452380953
19638,5.933779761904762
138,8.23611111111111
28675,5.936845238095239
17618,7.106577380952382
19485,6.539702380952382
14968,6.255094246031748
3867,5.418579441391942
7220,7.8206250000000015
1108,8.63591765873016
27380,7.76108630952381
4657,6.628974567099567
26550,6.089583333333334
22224,5.8341666666666665
10550,6.59204365079365
15055,6.937013888888889
19441,6.19657738095238
9353,6.576934523809524
7422,6.559722222222223
12263,4.776041666666666
26732,6.99297619047619
14581,7.60125
20063,7.683323412698412
25003,6.687291666666667
10600,7.405520833333334
21500,6.78220238095238
11207,6.313556547619048
18801,6.3882539682539665
19883,6.889289321789322
5348,6.69639384920635
11753,7.460282738095238
11575,6.147857142857143
16390,5.929613095238095
20646,6.795520833333336
7807,6.7328363997114
28758,6.628125000000002
5222,8.172886904761905
263,7.805312499999999
12786,7.262957112332113
6147,8.06173715538847
2143,7.04125
4841,6.394136904761907
7964,6.395803571428574
3953,6.865064865689865
7661,6.761488095238095
12230,6.475773809523811
10101,6.194796626984126
8069,6.680833333333334
27980,6.157777777777777
15209,6.897127976190475
12239,7.8029166666666665
1134,6.254910714285714
12570,6.996220238095238
234,6.6899950396825405
7450,7.230853174603178
18164,5.007321428571428
23970,7.748482142857144
26274,6.959464285714286
28042,6.341428571428572
28000,6.393933823529411
11427,5.398333333333333
29219,7.759166666666667
4997,6.922660984848486
1349,7.545446428571428
4428,5.230639880952381
14816,7.598452380952381
24134,5.0580357142857135
5151,5.6693154761904765
10769,5.1641666666666675
1403,6.644732142857144
5946,5.841904761904761
15131,6.659399801587301
2219,6.572896825396825
15305,7.392678571428571
27141,6.149285714285715
13614,5.1128075396825405
18802,6.016175595238096
107,6.452053571428573
20042,8.107470238095235
19885,6.198382034632035
12009,6.571547619047618
27218,6.483363095238095
26423,5.99110119047619
8461,6.720079365079364
8438,6.6535416666666665
11654,6.381478174603174
19255,5.952390873015874
26923,6.481864035087719
1745,6.35282738095238
14599,6.549761904761904
23889,6.607916666666666
27097,6.758392857142857
3720,7.199404761904762
15049,4.708735119047619
3993,6.01892857142857
6019,6.822470238095238
1400,7.222857142857142
26407,6.137244318181818
7878,5.0941274350649355
1994,7.073149801587303
28946,6.147886904761905
4366,7.398015873015874
25075,6.28125
2127,7.903794642857145
12813,6.83175595238095
19303,6.421875
26421,7.5772619047619045
23000,6.050446428571428
16057,7.225101091718737
28413,6.025744047619048
18671,7.381158424908425
3869,7.0320238095238095
19716,6.2032291666666675
25168,6.172366071428572
15642,5.176587301587301
7746,6.58231737012987
19924,6.270505952380953
7801,6.606458333333334
8867,5.73279761904762
3131,6.913874007936508
3127,7.37146103896104
18247,6.003541666666667
24753,6.617321428571428
18970,8.41934523809524
5039,6.99946581196581
20509,6.053765331890331
12207,6.863333333333334
9145,6.537380952380952
1660,5.664126984126984
23933,6.237976190476191
22846,5.728779761904763
17182,5.58654761904762
20319,7.0405059523809514
26579,6.676934523809524
28060,7.084375
21324,5.4608333333333325
16193,6.6130964052287595
26069,5.820515873015873
20296,6.934047619047621
16865,6.3846428571428575
2751,5.700119047619046
17032,6.495119047619047
24283,6.285362554112553
18396,7.244940476190476
1613,5.0128869047619045
24521,7.162604166666666
4647,6.904285714285715
8957,8.348125
27619,7.755446428571427
21804,7.12547619047619
10542,6.092108134920635
23417,5.718938492063493
10120,6.140472582972584
24261,6.050297619047619
17085,8.010252976190477
18237,7.127906746031746
18358,6.9
9889,8.379999999999999
22556,6.060659722222221
22301,6.706101190476192
25468,7.013779761904762
28039,5.207906746031746
6757,7.271666666666668
3568,6.284940476190476
23479,8.528244047619047
16469,5.5736557539682545
8717,7.233690476190477
12472,6.739553571428573
7454,6.3559424603174595
3513,7.851175595238094
4614,7.150476190476191
22723,7.8530654761904755
28830,6.758645833333333
6680,6.550654761904761
19879,7.202291666666666
5452,7.516443903318903
25537,6.167291666666666
17460,6.227696608946609
2457,6.458125
19960,7.34907738095238
18979,6.978035714285714
23887,7.555625000000002
10553,6.261190476190476
21122,6.539821428571429
23967,6.522202380952382
24904,6.451517857142856
29065,5.5063392857142865
1818,3.764375
26453,7.3321428571428555
26906,7.033139880952381
25874,6.519255952380954
21135,6.836011904761906
24357,6.518630952380953
22815,5.936339285714288
2477,5.934749649859945
3986,4.950629058441558
21985,6.277559523809524
23243,7.559444444444445
5495,7.353229166666667
10492,7.204062500000001
3629,6.840595238095238
5802,7.872142857142856
2501,6.188462301587302
4238,8.113229166666667
4078,5.858482142857144
17754,6.638452380952382
16642,4.724186507936508
3753,6.7358184523809514
17407,7.02552398989899
2181,7.612705627705627
14660,6.88514880952381
28210,5.892648809523809
25953,6.970029761904762
872,7.193005952380952
16779,7.128670634920636
27887,6.703125
1254,5.716145833333334
10352,6.454375000000001
17268,4.11561507936508
19593,6.619801587301586
14291,7.033541666666666
4687,5.300357142857142
15470,6.40141369047619
3620,5.0272996794871805
