row_id,rating_num
18156,6.86
12079,6.21
781,7.16
12686,6.495
5197,8.17
12177,7.115
26949,7.325
24677,7.62
28412,4.835
3925,7.955
21100,6.96
8255,6.085
9686,5.52
25193,7.01
26957,7.475
28499,6.71
14741,6.96
27290,5.875
21459,5.98
20055,6.43
12906,7.955571428571428
8772,7.195
23770,4.385
3928,5.51
2470,7.645
4817,6.915
27695,5.87
789,6.820499999999999
8469,6.41
24639,6.715
9714,6.445
19774,8.02827380952381
4230,5.525
6583,7.385
7002,6.89
22116,6.865
25590,7.63
13344,7.22
26976,5.985
16286,5.8
20927,7.89375
27337,6.5
15243,6.58
8941,6.09
7787,7.48
28926,6.925
8727,6.69
28719,5.055
7941,4.445
5426,5.475
26318,6.68
13426,3.93
4453,7.805
9483,7.205
20549,7.3
11370,6.915
25443,6.855
26885,7.1375
21727,7.795
14806,6.699
22018,7.51
16178,5.065
7554,5.655
23672,6.935
4798,5.135
160,6.325
20511,7.027333333333334
2049,7.475
23359,6.295
11683,7.17
16373,6.445
19115,5.96
6563,8.115
28576,5.37
6425,6.14
23968,6.005
15378,6.215
15381,8.04
24602,5.985
23343,6.31
5387,6.835
3748,5.88375
22223,7.125
27715,7.0566666666666675
13868,7.855
2426,5.94
19120,7.09
20407,7.035
13365,7.185
28541,5.875
11617,7.265
7866,7.52
16125,7.315
16182,6.29
8351,6.08
4021,7.4
19920,6.53
9156,6.88
13094,6.535
24061,6.535
23895,7.47
25009,6.065
7592,6.77
6488,7.42
6117,5.955
19998,6.94
1442,5.885
4642,6.265
27344,5.47
7198,4.485
20590,6.295
911,5.585
15403,6.815
10706,5.655
26715,6.975
25688,6.96
15966,3.485
24752,5.795
22586,8.53
23320,6.96
25010,6.555
16067,5.15
24342,6.285
13387,8.66
20488,8.67
18223,7.36
20210,6.168333333333333
27905,5.73
5127,6.745
11742,7.925
23168,7.45
3985,7.215
20223,7.055
15526,7.181666666666667
11601,7.07
22263,6.115
5132,7.01
16698,6.16
410,7.315
18275,6.045
6897,7.07
16570,6.25
7111,6.84
27447,5.68
23631,5.643333333333333
656,7.165
27736,6.415
17546,6.565
15268,7.365
5074,7.275
18425,7.25
23346,7.43
6834,6.47
15073,7.39
25840,6.235
25601,7.2
18281,5.575
21827,8.22
25350,6.635
25260,6.805
5749,6.92
5697,7.6579999999999995
22837,6.125
17257,5.68
5033,6.205
15443,7.23
3305,5.47
16966,5.75
18716,7.33
24775,6.065
15664,7.235
14619,7.335
28829,7.41
24673,7.005
16471,6.765
1435,8.625
24702,7.505
6372,7.277500000000001
3750,7.33
23289,6.915
22930,6.93
11149,7.385416666666666
1267,7.035
10452,8.615
8581,6.8
28357,7.455
8591,5.6
21547,7.255
7199,6.445
14698,6.23
17933,7.72
10075,6.785
4037,6.371666666666666
14323,8.275
1436,8.085
11123,8.175
8410,5.885
14846,7.345
11656,5.5
3779,6.695
19662,6.46
10789,8.05
22668,5.505
24152,7.525
28198,8.11
14707,6.9575
6695,6.73
23741,5.96
27061,6.305
16836,6.901666666666667
26540,6.76
26786,8.985
394,6.875
13131,6.145
5924,6.29
24869,5.785
12430,6.18
19397,6.25
29055,5.975
16216,7.485
18389,6.655
15483,6.91
22894,6.555
12419,7.065
13287,6.55
24664,7.01
26617,6.27
26887,7.275
20174,6.775
6703,6.945
9286,6.38
27486,5.375
16363,6.25
10911,6.085
6413,9.33
552,6.575
20720,6.11
15384,6.63
28449,9.095
9367,6.005
2086,6.11
153,7.59
21661,6.585
20753,7.77
17409,5.03
29018,7.08
7139,6.305
5165,6.865
27931,5.83
23669,6.68
2259,8.186666666666667
26915,5.785
14941,6.43
12326,5.635
26401,7.263333333333334
24823,6.23
21989,5.775
6927,8.26
10420,4.95
28348,5.17875
12931,6.77
18255,5.04
28967,7.775
5071,6.06
7537,7.745
15813,7.075
1301,7.845
14550,6.23
561,7.4
14104,7.025
20088,6.52
25849,5.16
19745,5.365
12016,4.49
1389,7.205
20947,6.635
14206,6.315
19070,6.645
26884,6.0675
21019,6.455
15930,5.975
25802,4.815
24977,7.665
3724,5.2
3875,6.28
12148,5.185
1042,6.22
6436,6.365
3470,6.63
27694,6.125
21283,6.7505
23916,7.61
4682,6.945
3722,6.655
26077,7.18
14280,7.62
8451,6.34
11423,7.705
17991,7.85
23515,6.16
11014,5.195
19006,6.03
27837,6.81
7961,4.39
43,6.73
8684,5.565
12669,6.625
25761,5.495
5792,7.095
28613,5.76
26416,7.87
23673,6.375
5469,6.605
28949,5.345
13386,8.385
28607,6.005
13770,4.39625
14688,6.62
23139,5.345
10972,5.145
18147,6.01
19717,7.97
27243,6.625
14541,4.885
16805,4.73
14369,6.61
27395,5.785
7519,7.62
11623,6.56
5870,7.595833333333334
15153,6.495
20792,7.33
7285,6.45
11234,7.92
2341,6.825
25696,5.055
15955,5.925
12436,6.39
11013,5.56
24939,5.055
11506,6.78
25542,7.99
24822,7.615
24169,7.41
1231,6.43
13791,7.285
28909,5.76
6271,5.775
23801,6.855
17621,7.875
6818,9.67
6559,6.8885000000000005
20331,7.205
10638,5.065
2956,6.835
27625,7.815
15392,5.85
14273,7.11
15363,6.29
16505,6.41
26685,4.305
8210,5.88
7182,8.845
13159,7.14
24985,5.295
20070,6.973333333333334
21751,5.534166666666668
19084,7.05
24501,5.995
4699,7.085
17907,5.815
12235,7.1475
24978,7.55
27390,8.15
784,6.84
19476,7.086666666666668
7627,5.965
11336,7.17
16199,6.82
10323,5.69
26459,7.41
4661,8.855
23905,7.33
26805,7.33
21633,6.58
6762,5.34
27019,5.53
16028,6.55
17423,6.06
20526,6.565
5698,6.425
2690,6.47
21770,5.53125
26606,6.44
324,5.615
24814,6.366666666666666
9854,5.795
19393,7.875
25855,6.6875
5879,7.2646428571428565
10837,8.255
23092,6.85
1233,6.665
2853,7.475
22790,7.515
6332,7.865
27203,6.4575
2941,6.485
461,4.4975
14358,6.685
12181,6.59
25864,6.945
6552,6.9875
19007,5.525
27326,6.26
7173,6.785
24747,7.82
8845,4.18
16398,6.72
16428,6.105
16559,5.675
11868,6.91
9307,6.235
25233,6.085
2479,7.11
27624,7.19
21917,6.42
8693,6.145
16957,6.035
2598,5.42
22303,5.810999999999999
27940,5.5
5973,5.99
14374,6.865
14694,7.405
14191,7.335
26791,6.155
22601,6.86
8445,6.34
10249,8.8675
23513,4.625
2100,7.895
24785,6.181666666666667
4568,6.385
11418,5.88
24269,7.521666666666667
16781,5.655
19876,7.905
812,7.35
19973,7.065
29002,6.445
10530,8.24
6901,7.095
3046,6.025
27259,8.44
9807,7.06
12985,7.12
27885,6.478333333333333
28390,6.585
3385,6.79
18980,6.41
9400,4.38
18651,6.565
10510,4.39
20914,7.15
17321,5.74
2179,6.455
11684,7.015
1769,8.27
2272,7.22
17265,6.225
912,5.87
8065,6.16
15676,4.78
20688,7.54
24271,7.11
19321,6.405
20534,8.755
14061,6.6
9914,6.425
9323,7.185
20271,6.3925
2962,6.955
9033,7.46
27138,6.79
1230,6.43
9293,6.695
12437,5.00125
16558,5.625
14687,6.565
3510,4.725
23215,6.02
1276,6.64
6633,6.44
27298,8.06
28163,8.373095238095239
22514,6.565
2338,6.67
11466,8.775
2603,6.3
14074,6.95
2551,7.19
21372,5.705
13851,6.145
9814,4.805
10597,8.225
26822,7.53
6267,5.79
4309,4.67
18658,6.18
24698,6.495
11158,5.725
10259,6.165
5471,5.79
14125,3.685
17674,6.97
10107,5.46
11442,8.12
28085,7.025
23694,5.745
8272,6.215
19373,6.97
21210,7.125
24111,6.645
22760,5.815
15968,7.28
1136,6.78
9368,7.235
363,7.15
25771,6.995
1380,6.775
19726,6.355
892,6.21
21539,6.525
10142,5.015
21165,6.48
20744,7.505
23233,6.3
16648,5.57
15264,5.1
9242,6.22
4240,5.73
19556,4.11
8614,7.67
21990,6.075
25355,6.35
9772,6.26
19929,6.185
3615,7.72
15785,6.065
27536,6.4925
24794,6.77
536,6.715
6049,7.915
15459,6.81
6558,6.605
23881,7.08
26633,6.9464999999999995
21789,5.14
22179,6.1875
6408,6.845
4086,5.795
861,6.555
16680,7.19
603,6.57
5141,8.36
8789,4.485
22407,5.53
11284,6.845
4111,5.52
27454,6.335
14522,5.86
18220,6.756666666666666
2517,6.18
9903,6.29
19182,7.68
1489,8.69
22824,5.22
7991,5.23
24913,6.615
13057,6.035
10062,6.725
12380,7.115
539,7.53
24568,6.17
9752,6.645
13879,6.45
19570,6.885
17766,5.865
6746,7.57
26448,6.445
15488,7.13
22979,8.12
14342,6.09
22589,6.71
21154,6.955
5250,6.1483333333333325
18059,7.46
9476,7.275
18187,8.59
9661,7.42
25234,5.985
17237,6.215
21930,7.09
27117,5.425
24604,7.2452499999999995
28918,7.08
28077,7.055
27851,6.63
24969,7.135
2466,5.68
8716,6.175
18003,5.885
5786,5.93
6014,8.585
27726,7.24
22733,6.005
1431,7.075
28734,7.345
1498,7.175
18269,6.53
14521,5.965
18244,7.84
4393,3.495
18551,6.5
15197,7.045
15834,5.485
21597,5.455
2220,6.045
27038,4.885
3701,6.365
18353,8.87
14009,6.335
8598,6.075
5677,7.015
8261,7.655
3031,7.675
4856,6.905
6080,6.465
29072,7.41
27128,7.37
19450,7.115
15032,7.03
15428,5.2558333333333325
16227,6.55
24229,5.93
17883,6.79
3798,7.275
19083,5.525
12728,5.74
20191,6.900833333333333
10506,7.205
505,7.535
28860,6.065
8017,8.29
8238,7.455
6796,6.448333333333332
8280,8.0
12245,8.54
24,6.575
27803,6.445
5431,6.915
26307,6.68
1640,6.02
12367,8.690773809523812
2657,7.36
7553,6.0
28925,8.35
6239,7.41
22002,6.95
20141,5.56
5814,6.235
28306,6.535
9819,5.6075
7093,7.385
14559,6.345
9893,8.08
28591,7.07
13311,5.825
25860,5.9
21097,7.24
9310,5.79
6557,5.79
8345,8.625
4065,6.775
9818,7.07
2917,6.515
18005,6.42
11311,6.2425
2206,6.885
4005,6.875
26783,4.99
6432,9.78
2863,4.445
4030,6.99
13788,4.84
3311,5.625
2988,7.85
23870,6.71
22447,5.29
429,7.53
11532,6.38
27397,7.3
23526,6.81
28140,6.445
14379,6.045
27026,6.185
12647,7.215
19847,7.8
26814,5.9575
24462,6.75
9563,6.67
18924,5.39
12309,6.395
28923,8.31
1938,6.85
2928,6.625
11793,6.663166666666666
4993,6.895
10778,7.377999999999999
20038,6.44
16842,8.4325
6580,6.975
19509,5.35
3684,5.476
9817,5.415
26165,6.62
5579,7.82
8194,6.8
23145,7.125
17488,7.6
7591,7.395
20117,6.875
22052,6.345
14017,6.683333333333333
12662,7.175
27299,7.695
6499,8.73
1288,6.2
25377,7.705
22463,7.155
22123,5.94
20282,6.88
2692,4.46
7100,5.84
26278,7.31
6303,6.305
18930,5.455
16777,5.8
2712,7.6
21487,4.975
27346,7.545
16893,6.94
20782,5.395
22020,6.63
14429,8.025
3164,7.215
18650,7.498333333333334
21495,7.83
12526,6.995
18529,6.39
24594,5.495
15000,6.71
16017,6.88
17539,7.795
11305,7.635
20049,6.695
28907,5.11
5715,6.85
21760,6.65
25017,5.45
6247,7.605
29112,5.732666666666665
5061,5.955
21845,6.335
1182,7.385
4715,7.32
22307,6.585
6008,6.285
19130,7.84
21489,6.66
11273,6.555
13511,5.545
7558,7.28
11067,5.595
4182,6.63
12429,6.4
4739,6.455
2600,5.02
9897,5.35
2425,5.95
22400,7.35
3502,3.715
17909,5.77
9583,6.47
6461,6.375
20652,6.135
16478,7.15
22656,6.805
4962,7.015
9137,6.305
17824,7.324166666666668
9222,6.34
16697,6.765
19988,6.18
28955,7.01
783,5.125
3854,6.45
27708,6.2675
19668,6.35
1928,7.515
16391,6.87
21031,7.695
22707,7.08
21171,8.67
24593,5.475
26332,6.44
8654,5.465
111,6.19
10817,8.01
16188,6.94
8185,5.393571428571429
13590,7.32
23879,8.005
21817,7.08
21795,6.81
6974,7.015
19492,7.255
12810,7.03
21084,5.92
24885,7.57
13043,6.675
1702,3.03
14186,7.015
28881,6.165
21717,6.095
22836,6.13
25296,6.46
23924,5.51
23724,6.235
22191,7.975
13190,6.105
26139,7.425
1664,6.695
9536,6.085
18160,7.275
15608,6.535
14110,6.42
19185,4.875
24709,4.18
24207,6.435
2731,6.037416666666668
26916,6.426666666666666
20348,7.7
6881,6.975
24584,7.575
24601,7.305
25288,6.505
19683,7.15
13210,6.42
21098,5.61
6214,7.295
4473,7.06
14721,6.445
1137,6.675
14856,7.18
26611,6.185
26843,6.01
18966,6.955
11708,6.27
19418,5.845
26050,6.57
28837,6.11
14792,7.475
13068,6.27
6607,7.235
24490,6.15
18405,7.275
26956,6.285
23221,6.115
8993,6.93
2173,7.27
26441,6.285
21598,7.91442857142857
8586,6.06
16063,6.035
17687,6.96
2046,6.8025
14102,7.41
13335,7.97
18541,6.878333333333334
952,7.325
18173,6.845
9699,7.6525
16137,6.335
15019,6.155
25998,6.895
19400,7.21
17846,5.51
19488,7.405
992,6.685
8388,7.7835833333333335
145,6.82
10615,5.87
1090,5.129
5824,5.475
26420,7.945
18066,7.335
18076,6.38
431,6.895
5642,6.855
15070,6.415
13171,7.465
19109,6.17
26389,6.055
1465,6.165
4437,7.665
1865,7.415
16075,6.76
26341,6.29
3923,6.83
20775,8.495
19151,7.71
10153,6.865
4774,4.375
11040,7.205
22831,6.415
3372,7.71
24900,7.72
1919,6.65
9892,7.21
11989,7.425
833,6.985
27194,6.575
22409,7.223333333333333
27457,6.995
20806,5.505
18663,6.215
23668,5.88
11963,6.565
9047,7.585
8082,6.245
6282,6.235
9050,7.11
24847,7.215
18614,8.5
12594,7.185
3466,7.385
6186,6.985
8484,4.89
3950,7.36
16711,7.215
17983,7.06
15266,6.505
4275,6.065
20838,6.128333333333333
21465,6.685
20,5.245
4605,6.1
18984,6.87
27671,8.395
11873,7.32
11119,6.275
6295,5.96
21614,6.065
28393,5.86
2062,7.325
24708,6.98
6656,6.005
13164,5.925
23664,6.93
27810,6.585
6426,5.8
24168,7.3
28570,6.685
24081,6.694642857142856
20812,7.295
13980,5.98
9435,6.875
9482,6.795
15782,7.46
9544,4.65
6009,6.24
8480,7.455
13151,6.72
2945,6.3025
13339,5.9
26512,6.585
3080,5.345
2420,7.115
8235,5.645
4435,6.34
23628,4.99
2248,5.245
21143,6.19
14520,6.615
5218,6.295
16795,7.7175
25245,8.46
22973,6.135
17410,5.455
12982,6.33
1693,7.105
23410,6.315
21431,6.95
2572,7.25
11859,6.99
27875,4.9325
7709,6.56
4286,6.935
4414,7.085
20679,5.525
25528,6.495
10403,6.235
10808,6.95
10061,5.22
1874,7.325
19753,5.57
27018,6.435
20624,5.96
25567,6.44
3149,5.805
22253,5.03
2218,5.93
24312,5.485
26511,6.985
15769,7.145
879,7.615
25078,8.035
5714,5.785
10380,7.085
22798,6.08
5580,7.935
220,6.575
893,7.265
15531,7.525
1951,6.455
1625,7.025
22101,6.333333333333332
4779,6.44
14589,5.36
29108,6.955
26089,6.675
21053,6.15
28900,7.905
24028,5.82
24937,7.42
27975,6.335
5629,6.595
3731,7.045
23087,6.565
18297,6.735
2719,7.92
8492,6.88
3522,6.885
12821,6.18
26362,6.045
28764,5.9
24232,7.31
16672,6.365
16171,7.435
6638,6.7225
4334,7.55525
17005,6.135
8040,6.065
4893,7.305
21693,3.85375
28526,6.57
21494,5.873333333333334
3542,6.77
27976,5.715
1521,8.235
25526,7.355
1393,6.57
6333,4.6525
25792,8.745
4480,7.125
19571,7.025
26239,7.0
4888,9.44
17046,6.865
3198,5.58
24138,6.225
9091,7.42
28700,5.1125
328,7.19
5190,6.47
15745,7.325
3415,6.31
19894,7.425
20368,6.315
4298,5.9
914,6.845
4354,6.0825
17162,6.53
26406,4.18
23116,5.725
28516,7.46
21510,6.413333333333332
17314,6.195
18543,6.495
318,6.035
28914,5.565
14768,5.935
26141,6.02
5035,7.8
27855,6.6
4705,7.745
26504,8.52
23529,7.79
27280,6.135
13491,6.105
18148,4.685
26498,6.505
27818,7.42
24777,7.095
12479,5.225
12792,6.99
441,7.335
795,6.98
28859,6.105
12421,5.325
25999,7.405
6345,6.535
6447,6.8925
20438,7.05
17031,5.415
12757,6.395
12684,6.94
28891,6.76
27448,6.015
17888,8.14
24695,6.43
28211,6.3975
29120,6.245
24153,6.355
28644,6.66
27956,6.045
15112,6.035
28584,7.155
22022,7.09
14890,6.043333333333333
28260,6.98
17266,5.99
23423,7.445
24567,6.48
26449,6.455
27853,6.15
23027,6.615
17072,5.74
19399,5.93
23824,7.035
13392,5.795
29030,6.665
18305,6.065
16247,3.875
24216,5.8
21152,6.323333333333334
1549,5.1
551,6.865
24670,6.14
7767,5.315
21855,6.68
14920,6.315
2520,6.2925
22607,7.455
28671,7.5925
16969,7.35
20126,5.345
4823,5.8
21685,6.49
20342,5.93
27825,6.0
15559,7.04
8340,6.32
14106,8.14
23287,5.79
22327,6.715
23496,9.255
13516,3.985
11082,5.56
20398,5.24
13323,6.32
21858,6.665
19513,6.955
18653,7.31
11110,6.895
9852,6.6
4200,6.84
28618,6.285
18327,6.525
21815,6.48
26034,7.195
21820,6.39
13895,7.105
29073,6.805
4843,6.965
19177,6.655
27759,6.768333333333333
6417,6.635
2755,5.8725
12015,6.5528571428571425
26673,6.985
1368,8.185
6353,6.15375
23699,7.505
28874,6.715
24718,6.25
22993,5.435
5140,6.56
27797,7.27
8521,1.77
27122,6.995
18717,7.33
12739,7.405
23256,6.325
21364,6.78
2309,6.015
26455,6.105
7890,7.04
12957,6.88
22903,6.805
11129,7.425
6906,6.405
22792,6.915
25534,6.135
9562,6.745
26937,5.465
7657,6.82
22166,7.93
16724,7.925
23067,6.865
21771,5.48125
16739,6.485
27597,6.195
26182,5.825
21220,6.2
23690,7.095
28968,6.075
26632,6.575
12448,4.67
23578,6.115
9935,5.645
16029,6.535
9649,5.595
7947,6.805
27498,7.81
19506,6.63
22717,6.3742857142857146
23943,6.875
10052,7.695
28523,6.105
16706,5.465
14495,7.31
14230,7.3825
21280,6.235
2997,6.44
15221,5.6025
26128,7.52
5512,6.37
7793,6.29
13776,6.803333333333333
1925,6.46
958,7.47
15771,5.61
28889,7.075
20563,7.155
17869,6.165
27934,6.365
16851,5.792999999999999
22847,7.015
28408,6.425
16663,6.435
26363,7.235
22377,7.42925
1274,6.9
28424,6.145
9463,7.365
12481,6.5
11075,8.66
21862,8.57
1060,6.25
26025,6.045
26309,5.345
592,7.835
12092,8.06
10909,7.32
29148,6.88
20924,6.575
2295,6.345
13524,6.45
20687,6.275
7792,6.965
823,7.16
17041,7.13
21759,6.715
20291,7.53
553,7.825
16752,7.0
14490,7.57
2347,6.065
17064,8.25
23444,7.605
16207,6.3025
26419,4.855
15842,5.56
14811,6.36
6060,8.215
11140,6.095
21635,5.875
27965,4.75
27478,6.885
9354,7.36
10767,6.645
12668,6.585
8404,6.685
6058,5.49
16221,7.155
28008,6.84
7676,7.11
7346,7.6
12838,6.1
13739,7.67
10617,6.8
6219,6.5
15478,6.445
17816,7.015
13880,5.539
27760,5.94
14699,6.96
16910,6.7
22734,5.805
3172,6.47
28078,6.9
21604,6.33
12850,6.701666666666667
21567,7.01
23913,6.319
356,6.82
26240,7.115
28641,5.895
18695,8.345
21190,5.94
4915,6.39
3911,7.85
25218,4.91
11141,6.1
3102,4.46
28490,6.935
20272,8.875
7130,6.81
25583,4.695
244,6.105
11419,6.545
5662,5.07
986,8.05
25787,6.91
1561,6.48
18814,7.455
24303,6.19
10470,7.14
14334,7.715
7625,7.94
28296,6.25
12689,6.69
23715,6.105
13033,7.5
20868,5.643666666666666
21370,6.74
11230,6.185
15748,8.545
5161,6.24
15926,7.475
24313,7.51
28381,6.12
24689,8.515
5498,6.325
5999,7.52
22688,6.875
14533,5.23
20472,6.875
9425,6.875
21697,4.80525
17960,6.465
10490,8.64
15284,7.345
17665,6.625
12376,8.41
14039,7.715
8968,7.505
10933,5.67
1536,6.29
21244,6.815
10154,8.115
5434,6.59
29134,7.28
16427,5.95
26321,6.435
24870,6.01
12532,6.525
18527,7.586666666666668
17000,6.13
16387,5.98
19772,5.705
25036,6.29
16785,7.735
13465,5.715
5519,5.655
24293,6.125
25795,6.44
28689,6.75
27172,3.62
27917,6.735
5481,5.865
9743,6.2025
13842,8.43
9688,8.085
21405,5.61
17195,6.105
8240,5.365
11173,8.89
25059,6.57
18561,7.085
26185,7.505
21119,6.5
10810,6.655
20860,7.61
25781,6.48
24743,7.05
24142,6.515
5586,7.825
17604,7.905
23698,5.74
1902,6.69
16299,8.265
18002,5.365
14781,5.93
12187,6.57
9767,6.665
1350,6.75
5158,6.96
5024,8.77
3175,6.61
15425,5.825
19282,7.135
17780,6.46
21047,6.695
15074,6.925
21554,6.5
19951,6.615
20702,7.935
7059,6.855
17849,7.1
23498,6.605
9391,6.28
14348,7.275
15512,6.875
23314,8.08
25558,5.545
26101,7.075
18341,6.29
22190,7.44
24237,8.03
14326,4.56
16683,7.44
24622,5.7225
20847,5.9
18724,7.25
4220,6.14
840,6.245
21384,7.575
21415,6.1
26622,6.91125
6032,6.235
14115,5.68
158,6.245
28678,7.07
23946,7.855
22891,6.325
23022,7.623035714285715
14415,7.14
21945,6.24
16456,7.665
23735,6.74
15853,6.58
27714,7.005
12269,6.5575
11918,6.705
17107,6.645
13539,6.395
17799,6.19
19845,4.24
4296,6.7
24806,8.23
18920,6.49
26273,5.965
4826,6.9
2101,6.7
3265,7.445
18816,5.6
13684,5.57625
11681,9.1
28462,6.785
21399,6.565
16730,8.345
24880,6.52
21477,6.16
25825,8.32
20300,7.65
26391,5.985
11304,7.495
9948,6.65
10666,7.3
24211,5.55
4602,8.725
2854,6.5675
20682,6.385
17401,6.801
28351,6.98
3114,6.66
3234,6.055
28574,6.241666666666666
22317,7.767694444444444
15476,7.455
11610,5.255
10098,6.57
8450,8.19
5506,6.895
8995,7.27
11298,4.185
19601,7.184166666666667
18765,5.82
29147,7.39
27277,6.225
13557,8.214107142857141
3800,7.575
23577,6.278333333333332
16453,6.615
15759,6.03
16987,8.12
1041,7.08
29096,7.46
29140,6.555
14173,5.4035
14049,7.515
18610,7.305
22750,7.33
4258,8.635
27140,7.35
22450,6.52
4101,7.055
559,6.76
2605,7.66
10343,6.905
14761,6.225833333333332
18597,6.51
17880,6.675
2637,8.355
1588,5.945
4653,7.385
8064,6.655
22338,6.705
27044,6.48
20910,6.293333333333334
1809,6.495
152,6.97
21992,7.47
1035,6.715
14996,6.7604999999999995
16645,6.555
25994,6.465
14831,7.086666666666668
22995,6.755
25784,7.04
18218,7.83
15358,6.155
12979,7.1555
17927,7.395
15709,7.8675
26188,6.55
1582,5.825
4646,7.57
1842,6.995416666666666
23705,7.325
24350,6.6
28594,6.405
15204,6.68
18836,8.135
10811,7.21
26288,6.605
15670,7.815
27999,5.86
5267,5.85
13213,6.635
22870,6.055
19787,7.615
3552,5.66
4580,6.24
24848,5.845
3850,5.91
24369,7.665
16821,7.085
20533,5.8815
25184,7.01
28799,5.94
14222,7.245
5576,7.46
7234,6.68
24453,6.63
7742,6.28
26982,6.405
11704,6.15
20813,7.165
8217,6.77
22280,6.7
12049,6.75
20776,8.07
15109,6.8675
5223,7.98
23334,6.555
868,7.565
8722,5.345
18268,7.975
270,7.415
1011,7.755
28962,6.45
9816,5.31
18900,6.225
8764,5.81
1700,6.815
5285,5.775
29212,6.435
1812,7.62
23066,8.245
13158,4.955
22588,7.06
23610,6.8275
8944,6.55
6428,6.445
6531,7.89
26980,6.690416666666667
11223,4.915
22236,6.855
1837,6.495
17901,7.105
11576,5.91
9363,6.2
19935,6.625
17348,8.856666666666666
23223,6.915
12474,6.42
28947,6.95
26390,7.435
24115,7.9503571428571425
11399,6.0
10474,7.6
6111,7.45
10983,4.825
3905,6.795
25419,6.6
10279,5.220833333333332
20299,6.405
1655,7.225
13222,6.825
8658,7.845
19619,5.845
15045,7.175
24617,6.696666666666667
17384,5.29
3421,7.37
24603,5.82
19529,6.55
23363,8.03
15514,6.505
11718,6.97
14470,6.865
9856,8.13
16048,6.1
10226,5.63
27988,7.78
19252,5.98
6708,5.49
8443,6.535
24198,7.055
24272,5.58
15455,7.6083333333333325
26400,7.515
3227,7.375
10070,6.98
671,6.64
14592,5.69
17926,7.355
28729,7.4
3269,8.445
20178,7.288333333333334
20901,7.258333333333334
4406,7.855
24679,6.816666666666666
25652,6.945
7630,7.016
17485,6.54
11134,6.828333333333332
12059,8.245
12042,7.695
19902,6.984166666666666
24761,5.595
9512,8.21
17994,6.195
26103,6.64
18016,5.89
4181,6.525
25738,5.65
2075,6.435
22620,7.37
10191,6.795
13114,5.715
22666,7.22
24121,6.415
29121,8.105
26566,7.545
12738,7.37
10944,7.355
24191,6.78
25384,5.985
28101,5.77
28083,6.535
22483,5.18
16374,6.455
17013,4.96
593,6.795
7810,7.505
4929,7.885
23308,8.57
1343,8.035
18294,7.825
26898,7.05
16275,7.35
27910,6.33
10821,7.49
3139,5.51
18239,6.165
24864,6.935
15137,5.52
10785,6.77
14834,6.585
17355,6.73
20850,8.045
28103,6.49
22058,7.135
7447,7.6
26291,4.86
5487,5.15
18390,7.935
17160,6.335
22053,6.665
17489,8.055
28940,6.42
11018,5.385
4329,5.7
4976,7.46
27324,6.445
18226,6.015
16507,6.575
21276,6.425
14883,8.125
3532,5.855
7733,7.33
23935,8.59
12417,7.42
6183,6.92
10170,6.715
22212,8.56
19968,5.22
25521,6.6
6038,7.975
6020,6.885
16175,6.965
29001,8.105
19729,5.485
3541,5.3
25740,5.463666666666666
14324,6.18
12722,7.31
19266,6.16
11157,6.835
17426,7.02
25287,6.435
14577,6.145
1200,7.815
26250,6.425
15281,8.175
18531,6.35
284,6.43
20955,6.38
16090,6.8575
4166,6.33
21343,5.495
18785,5.535
5451,7.15
24497,6.586666666666668
25283,7.055
4934,7.26125
4438,5.515
3430,7.23
24751,6.335
5355,8.04
408,7.5625
28785,7.235
17553,7.445
6082,6.645
24285,7.305
6352,6.03
14515,6.385
23085,7.015
5497,6.605
24372,6.91
5011,6.515
23209,7.15
3752,6.535
175,6.445
9598,7.755
14784,6.695
28979,6.885
24983,6.965
16725,8.068
14952,5.9125
13292,6.625
2696,6.305
28038,6.15
25052,6.505
8851,5.881666666666666
23128,6.555
16600,5.6
23302,5.41
27982,4.565
1828,6.895
11241,4.915
14678,7.0
17302,6.4325
1751,6.885
7880,7.32
26032,4.93
17310,7.365
10932,7.6285
18448,5.775
24980,7.11
26587,4.498333333333333
8625,6.15
25485,5.745
28001,6.815
4549,6.64
9282,8.51
27016,6.065
18444,5.87
7051,6.695
5794,4.48
22713,7.14
8969,5.99
10701,7.275
9040,6.655
27786,5.88
19636,5.52
27068,6.165
28749,4.68
6196,6.905
7257,6.085
27228,6.315
24098,5.85
13540,6.36
19737,6.185
6495,5.975
20835,6.51
18774,5.19
28383,6.684
9480,7.96875
5984,5.67
8610,6.455
23048,6.71
25965,5.985
18008,6.985
14279,7.255
26281,6.1975
24341,6.51
6922,7.125
18290,5.055
24552,6.875
24559,6.8855
21875,6.135
12013,7.605
2353,6.915
6923,7.91
22231,6.485
3318,7.455
1454,7.295
684,7.965
26686,7.7
18713,6.1
10606,6.755
12174,5.625
8994,5.55
16595,6.895
20115,5.06
10612,7.95
4170,5.655
9799,7.53
18440,6.095
8685,5.39
6895,8.46
4253,7.675
19602,6.1425
24692,6.305
123,6.995
29082,7.17
27864,4.4075
11497,6.29
16407,6.78
19178,6.885
22560,5.345
19540,5.718333333333333
3565,8.615
8191,1.97
26868,7.41
8485,6.455
2117,7.4
11259,7.64
17235,6.435
17001,6.22
9187,6.09
8239,6.665
12434,6.98
3679,6.51
869,7.21
19199,5.5775
23469,6.9
20169,5.935
24212,6.431
17545,5.805
18599,5.94
9447,7.905
27517,6.926666666666668
14773,7.415
17591,8.21
23146,7.105
